filename,size_bucket,area_pct,dice,iou,precision,recall,polyps_in_image,polyps_detected
135.png,Medium,14.3157,0.9129882454872131,0.8399065732955933,0.9871208158931281,0.8492125984204206,1,1
136.png,Medium,12.1257,0.9751899242401123,0.9515810608863831,0.9574903969208867,0.9935561017671324,1,1
137.png,Medium,10.5523,0.9694528579711914,0.9407166242599487,0.9479903712820191,0.9919096321096633,1,1
138.png,Medium,16.2426,0.9749462604522705,0.9511172771453857,0.9570908044828982,0.9934806409824152,1,1
139.png,Medium,18.4263,0.9775637984275818,0.9561123251914978,0.9599459756005573,0.9958404483515222,1,1
14.png,Large,20.9771,0.26331254839897156,0.15161769092082977,0.9376910415956339,0.1531607650351288,2,1
140.png,Large,20.6154,0.9842272400856018,0.9689443111419678,0.9745213153717258,0.9941284690922843,1,1
141.png,Large,26.388,0.9761417508125305,0.9533953666687012,0.9910854910823691,0.96164190964924,1,1
142.png,Large,22.2105,0.9722247123718262,0.9459506273269653,0.9489329268259806,0.9966886212255861,1,1
143.png,Small,4.1196,0.9442287683486938,0.8943497538566589,0.9170498436469183,0.9730679156718761,1,1
144.png,Medium,14.9197,0.9761267304420471,0.9533668160438538,0.9556916052663915,0.9974549195808877,1,1
145.png,Large,20.3821,0.9859015345573425,0.9721950888633728,0.9859405940555012,0.9858625059362194,1,1
146.png,Large,20.2926,0.9801689386367798,0.9611091613769531,0.9779193541965971,0.98242894056457,1,1
147.png,Medium,12.2152,0.978807270526886,0.9584941864013672,0.9736566871422823,0.9840126841449163,1,1
148.png,Medium,8.9636,0.9754506349563599,0.9520778059959412,0.9551182461509138,0.99666756731517,1,1
149.png,Medium,8.3116,0.9792865514755249,0.9594137668609619,0.9667708037397824,0.9921305741669859,1,1
15.png,Large,32.7537,0.3971928656101227,0.24781076610088348,0.9761996531029465,0.24931709117694273,2,1
150.png,Medium,7.6814,0.9709995985031128,0.9436337947845459,0.951239169847358,0.9915984036862885,1,1
151.png,Medium,6.2012,0.9660156965255737,0.9342653751373291,0.9452785705305214,0.9876831323611087,1,1
152.png,Medium,18.7138,0.9413330554962158,0.8891682028770447,0.9868993567868573,0.8997887111340616,1,1
153.png,Medium,5.7129,0.9506914019584656,0.9060169458389282,0.9087040618838336,0.9967468175247985,1,1
154.png,Small,0.5425,0.0030569355003535748,0.0015308074653148651,0.0020629190303216647,0.0058997050138791,1,0
155.png,Small,1.5191,0.8775029182434082,0.7817418575286865,0.9802631578302458,0.7942430703201363,1,1
156.png,Small,4.2435,0.9608637094497681,0.9246753454208374,0.9755333724608429,0.9466286799440337,1,1
157.png,Medium,6.7835,0.96846604347229,0.9388601183891296,0.9687537127127389,0.9681785798982643,1,1
158.png,Small,4.0627,0.9748950004577637,0.9510196447372437,0.9601693284402507,0.9900793650597207,1,1
159.png,Small,1.6348,0.9540585279464722,0.9121529459953308,0.9239280774124515,0.9862204723924104,1,1
16.png,Medium,7.137,0.875441312789917,0.7784754633903503,0.9744897959049298,0.7946699651321862,1,1
160.png,Medium,7.4291,0.9768823385238647,0.9548094272613525,0.969031290173928,0.9848616858964837,1,1
161.png,Small,2.8601,0.943853497505188,0.8936766982078552,0.8989484482970262,0.9934807255954229,1,1
162.png,Small,4.6161,0.9644215106964111,0.9312877655029297,0.9332679097001428,0.9977268753104087,1,1
163.png,Small,4.6676,0.9471427202224731,0.8995927572250366,0.9076971708407192,0.9901724137760315,1,1
164.png,Small,2.8601,0.9365492463111877,0.8806701302528381,0.9119295436105703,0.962535211240492,1,1
165.png,Medium,6.6433,0.9703935384750366,0.942489743232727,0.9603382563010916,0.980661639491843,1,1
166.png,Medium,6.6298,0.9733285307884216,0.9480428099632263,0.9644821812848063,0.9823386114374867,1,1
167.png,Small,3.1675,0.9607107043266296,0.9243919849395752,0.9404703576447705,0.9818414321999529,1,1
168.png,Small,4.4804,0.9560256004333496,0.9157558679580688,0.9330135343338528,0.9802015838556479,2,1
169.png,Medium,5.9805,0.9696767330169678,0.9411383271217346,0.9622216330731413,0.977248249852218,1,1
17.png,Medium,13.5109,0.8756434321403503,0.7787951231002808,0.9766693483436212,0.7935583551176992,1,1
170.png,Small,4.22,0.9661710262298584,0.9345558881759644,0.9409847936107715,0.9927425515471211,1,1
171.png,Small,4.7047,0.9631052017211914,0.928835928440094,0.9363739652501806,0.9914074583091355,1,1
172.png,Small,2.8149,0.9497354626655579,0.9042820930480957,0.9758381153435265,0.9249928428020329,1,1
173.png,Medium,9.8479,0.969596803188324,0.9409877061843872,0.9526941362840515,0.9871100164122568,1,1
174.png,Medium,10.461,0.9239692687988281,0.8586829900741577,0.8881392045391467,0.9628118262937879,1,1
175.png,Medium,13.7316,0.9724291563034058,0.9463378190994263,0.9832553114813152,0.9618387835321913,1,1
176.png,Medium,11.5551,0.8152065873146057,0.6880579590797424,0.6886198779810317,0.9988154960911453,1,1
177.png,Medium,7.4192,0.9056301116943359,0.8275356888771057,0.841399851071841,0.9804772234166975,1,1
178.png,Small,0.3834,0.8467966318130493,0.7342995405197144,0.7625418058925516,0.9519832983398782,1,1
179.png,Small,2.7109,0.8974564671516418,0.8139873743057251,0.813987372491161,0.9999999999701671,1,1
18.png,Medium,10.5405,0.953125,0.9104477763175964,0.9859591836654207,0.9224072094018451,1,1
180.png,Small,3.0671,0.9141274094581604,0.8418367505073547,0.8437083147878233,0.9973718790802268,1,1
181.png,Small,2.9062,0.908883273601532,0.8329843878746033,0.8380528902214357,0.9927917937068813,1,1
182.png,Small,3.1729,0.9195072650909424,0.8510072827339172,0.8685042927955603,0.9768742058201557,1,1
183.png,Small,2.9541,0.9172913432121277,0.8472189903259277,0.8474145890847781,0.9997276688180903,1,1
184.png,Small,2.8583,0.926701545715332,0.8634146451950073,0.8693516699197115,0.9921524663399061,2,1
185.png,Small,4.4244,0.9488379955291748,0.9026563167572021,0.9044470160207564,0.9978114170892247,1,1
186.png,Medium,7.3649,0.9639285206794739,0.9303687214851379,0.9371056170379941,0.9923321283712089,1,1
187.png,Medium,11.8661,0.9537409543991089,0.9115724563598633,0.9400026430491608,0.9678867873114172,2,2
188.png,Medium,11.9629,0.971848726272583,0.9452390670776367,0.9817744153990249,0.9621217227137419,1,1
189.png,Small,4.6595,0.962777853012085,0.9282273054122925,0.9574978577385176,0.9681164442736421,1,1
19.png,Medium,16.3592,0.46833914518356323,0.3057720959186554,0.9106964819696526,0.31522382172985985,1,1
190.png,Small,3.0581,0.9294103384017944,0.868129312992096,0.8737796373576527,0.9926062846318299,1,1
191.png,Small,1.1457,0.8831169009208679,0.7906976938247681,0.8237431858980168,0.9517144855877037,1,1
192.png,Small,1.303,0.9177541732788086,0.8480089902877808,0.8994646043486338,0.9368029739196528,1,1
193.png,Small,2.1412,0.9122445583343506,0.8386485576629639,0.8391785149813846,0.999247554514701,1,1
194.png,Small,4.3321,0.967812716960907,0.9376328587532043,0.9514563106625054,0.984741347209067,1,1
195.png,Small,3.9325,0.9605055451393127,0.9240121841430664,0.9254185692365788,0.9983579638547135,1,1
196.png,Small,3.9614,0.9434218406677246,0.8929029703140259,0.8968502486480595,0.995095033701306,1,1
197.png,Small,4.2616,0.9419634938240051,0.8902938961982727,0.8992060752347393,0.9889901290624717,1,1
198.png,Small,4.0356,0.9473277926445007,0.8999266624450684,0.9126394051874974,0.9847573204776423,1,1
199.png,Small,3.9515,0.9422274231910706,0.8907655477523804,0.8963606133217004,0.993041342591219,1,1
2.png,Medium,18.5655,0.6317553520202637,0.4617269039154053,0.9810063007854898,0.46589184266244893,1,1
20.png,Medium,16.3538,0.37238016724586487,0.22878816723823547,0.9257086998841504,0.23306753297778565,1,1
200.png,Medium,5.2617,0.826668381690979,0.7045478820800781,0.7049286640650136,0.9992339512639922,1,1
201.png,Medium,5.3268,0.5359727144241333,0.3660947382450104,0.3662777777757429,0.9986367767191967,2,1
202.png,Small,4.9344,0.7096363306045532,0.5499506592750549,0.5502963894328157,0.9988588196772277,1,1
203.png,Small,4.5157,1.7885888950464057e-11,1.7885888950464057e-11,1.0,0.0,1,0
204.png,Small,3.182,2.5316455529167392e-11,2.5316455529167392e-11,1.0,0.0,1,0
205.png,Small,2.7371,0.2427065521478653,0.1381138414144516,0.7142857141826428,0.1461901949159424,1,1
206.png,Medium,7.8161,0.7880935668945312,0.6502923965454102,0.9193881769199478,0.6896124030936474,1,1
207.png,Medium,7.8866,0.7279621958732605,0.5722803473472595,0.9261309711969926,0.5996517820503927,1,1
208.png,Small,3.7561,0.7470777034759521,0.5962681770324707,0.9293704058507712,0.6245704467219809,1,1
209.png,Small,2.559,0.7514365315437317,0.6018408536911011,0.910601976598805,0.6396339539085001,1,1
21.png,Large,27.0119,0.5878410935401917,0.4162712097167969,0.9844287016834927,0.41903027407768845,1,1
210.png,Large,25.3762,0.7442975044250488,0.5927339792251587,0.9497779970352749,0.6119127836736001,1,1
211.png,Medium,19.6434,0.768525242805481,0.6240689754486084,0.9308852765703959,0.6543900032857021,1,1
212.png,Medium,15.417,0.8009761571884155,0.6680235266685486,0.9437029674787469,0.695750026166148,1,1
213.png,Medium,14.643,0.8643954396247864,0.7611764669418335,0.9622769064294059,0.7845882482593728,4,1
214.png,Medium,9.5974,0.8921000361442566,0.8052170872688293,0.9664343900189769,0.8283839488447179,7,1
215.png,Medium,9.2593,0.9788777828216553,0.9586294293403625,0.9719505918599077,0.9859044635779526,1,1
216.png,Medium,11.1084,0.9116737842559814,0.8376842737197876,0.9235013420748321,0.9001453488306675,1,1
217.png,Medium,10.0107,0.9687167406082153,0.9393313527107239,0.9487674831856211,0.9895228884510837,1,1
218.png,Medium,7.7935,0.9682691693305969,0.9384901523590088,0.944214876023768,0.9935811160472763,1,1
219.png,Medium,6.3829,0.9200852513313293,0.8519980907440186,0.9415575829572715,0.8995704901351748,1,1
22.png,Large,48.4601,0.1683582216501236,0.09191656857728958,0.939475908690795,0.09246410090002752,10,0
220.png,Small,4.466,0.9657173156738281,0.9337072968482971,0.9396168320058225,0.9933092224051843,1,1
221.png,Small,3.6666,0.9238371253013611,0.8584547638893127,0.9031716025855246,0.9454705364787716,1,1
222.png,Small,3.1196,0.9330756068229675,0.8745471239089966,0.8751416269912726,0.9992238033376657,1,1
223.png,Small,3.0273,0.9509990811347961,0.9065760970115662,0.9094449853722141,0.9965324086157233,1,1
224.png,Small,2.4233,0.952168345451355,0.9087035655975342,0.9103658536307816,0.9979946523730617,1,1
225.png,Small,3.0228,0.9446278810501099,0.8950662016868591,0.8963605687901577,0.9983892617181641,1,1
226.png,Small,4.7264,0.946064829826355,0.8976499438285828,0.9001550387457341,0.9969093406422235,1,1
227.png,Small,2.7172,0.9304976463317871,0.8700286149978638,0.8718416254005772,0.9976154992251084,1,1
228.png,Medium,7.6362,0.8974444270133972,0.8139674663543701,0.9429268859590499,0.8561477572469007,1,1
229.png,Medium,7.6362,0.8962416648864746,0.8119907975196838,0.9828065739445916,0.823691460046369,1,1
23.png,Large,24.3372,0.7179844379425049,0.5600435137748718,0.9937448848299207,0.5620247305410235,1,1
230.png,Large,20.1018,0.8269476890563965,0.7049538493156433,0.939638443463693,0.7383923913450042,1,1
231.png,Medium,17.372,0.8434118032455444,0.729223906993866,0.9236379710414209,0.7760085418468222,3,1
232.png,Medium,16.1594,0.8679971694946289,0.7667800188064575,0.9656859746714436,0.7882570273064643,1,1
233.png,Medium,16.569,0.9019935727119446,0.8214829564094543,0.9733280703678057,0.8404011879797438,1,1
234.png,Medium,14.624,0.8957783579826355,0.8112305998802185,0.9798622499115784,0.8249848124988955,1,1
235.png,Medium,12.9096,0.9014371633529663,0.8205603957176208,0.9534576318286249,0.8547994760752523,1,1
236.png,Medium,10.4718,0.9361394643783569,0.8799456357955933,0.974577688568535,0.9006182380146783,1,1
237.png,Medium,12.4684,0.9098685383796692,0.8346410989761353,0.8903769841214634,0.9302325581335088,1,1
238.png,Medium,11.9204,0.9385825395584106,0.8842728137969971,0.9549252264203122,0.9227898771902925,1,1
239.png,Medium,12.0199,0.9498823285102844,0.9045484662055969,0.9800728519321471,0.9214962057556813,1,1
24.png,Large,20.5187,0.8505212068557739,0.7399189472198486,0.9783163265256208,0.7522557865800226,1,1
240.png,Medium,11.4321,0.9507125020027161,0.9060553312301636,0.989601651494842,0.9147642942899514,1,1
241.png,Medium,12.5868,0.8977407217025757,0.8144550919532776,0.9808597903616826,0.8276083055573724,2,1
242.png,Medium,11.8951,0.7942560315132141,0.6587269306182861,0.9847113256790916,0.6655336505733138,1,1
243.png,Medium,9.1634,0.8965801000595093,0.8125466108322144,0.9341653963325631,0.8619022503440409,1,1
244.png,Medium,8.5124,0.9072924852371216,0.8303159475326538,0.9290963257107339,0.8864885351441492,1,1
245.png,Medium,7.1099,0.8986592292785645,0.81596839427948,0.9608678806539989,0.8440158820097104,2,1
246.png,Medium,11.122,0.7376914620399475,0.5843986868858337,0.9083953241136196,0.6209952778741664,1,1
247.png,Medium,13.5652,0.8413568735122681,0.726157009601593,0.9513862799537802,0.7541393686673369,1,1
248.png,Medium,12.0877,0.8231971263885498,0.6995199918746948,0.9454199463632434,0.7289582499617916,1,1
249.png,Medium,9.6517,0.8866233229637146,0.7963372468948364,0.9033151562286564,0.8705372038632754,1,1
25.png,Large,45.8804,0.10775195062160492,0.05694388225674629,0.9935563055847328,0.056964920305307754,1,0
250.png,Medium,9.2014,0.8947069644927979,0.8094749450683594,0.8914007477533136,0.8980378416179218,1,1
251.png,Medium,7.2184,0.8614451289176941,0.7566127181053162,0.8657255787592802,0.8572067538761354,1,1
252.png,Medium,10.2584,0.876663088798523,0.7804097533226013,0.8534951239421313,0.901123948747142,1,1
253.png,Large,22.3163,0.93927401304245,0.8855010867118835,0.9822611163632046,0.8998916576348867,1,1
254.png,Large,21.2059,0.6811462044715881,0.5164682865142822,0.9688267921016019,0.5251960112638913,1,1
255.png,Medium,19.1225,0.9159342646598816,0.8449066281318665,0.8930487707179745,0.9400236027946556,1,1
256.png,Large,20.3306,0.8174170255661011,0.6912132501602173,0.9792347305998159,0.7014954976369491,1,1
257.png,Large,24.2667,0.9309263825416565,0.8707785606384277,0.9646924422513845,0.8994441300772245,1,1
258.png,Large,21.46,0.9422539472579956,0.8908129930496216,0.9666890849350528,0.9190236196745937,5,1
259.png,Large,21.9555,0.8603052496910095,0.7548558712005615,0.9873683206969476,0.7622166617575721,1,1
26.png,Small,1.3184,0.9144295454025269,0.8423492908477783,0.8489096572767959,0.9909090908490358,1,1
260.png,Large,21.6743,0.8643717765808105,0.7611396908760071,0.9832818807837412,0.7711188915346725,1,1
261.png,Medium,19.3938,0.8732361793518066,0.7749948501586914,0.98445730975338,0.7845949203941281,1,1
262.png,Medium,13.7099,0.9502207040786743,0.9051623940467834,0.9867838623941647,0.9162703305682798,1,1
263.png,Medium,10.2277,0.7467888593673706,0.5959002375602722,0.7442241648396485,0.7493712668913126,1,1
264.png,Large,22.9239,0.8908217549324036,0.8031367063522339,0.9902239448708431,0.8095556650911571,1,1
265.png,Large,23.1255,0.9060392379760742,0.8282191753387451,0.9851302638006507,0.8387040524487734,1,1
266.png,Large,24.1401,0.9323022365570068,0.8731892108917236,0.9655617272855561,0.9012576933338866,1,1
267.png,Medium,17.2888,0.8920604586601257,0.8051526546478271,0.9922338967508437,0.8102588015816728,1,1
268.png,Large,22.3886,0.5906604528427124,0.4191044270992279,0.9962412437980843,0.41976819523281345,1,1
269.png,Medium,16.3538,0.6684748530387878,0.502036988735199,0.7944489685070951,0.5769837358276146,1,1
27.png,Small,1.3473,0.9318506121635437,0.872397243976593,0.8865979380962237,0.9819711537871411,1,1
270.png,Medium,19.1786,0.7302460074424744,0.5751082301139832,0.7077050603903541,0.7542700883434822,2,2
271.png,Large,26.6321,0.9206862449645996,0.8530293107032776,0.9667021843334885,0.8788520917815619,1,1
272.png,Large,31.8387,0.9014352560043335,0.8205572366714478,0.9703016648594952,0.8416964897564869,1,1
273.png,Large,27.9342,0.8947734236717224,0.8095837235450745,0.9877142159052469,0.8178192642232818,1,1
274.png,Large,29.3954,0.8837688565254211,0.7917435765266418,0.9854068844340593,0.8011369878040175,1,1
275.png,Large,23.4791,0.9083266854286194,0.8320499062538147,0.9902270883982554,0.8389390868147217,1,1
276.png,Medium,19.9409,0.9257086515426636,0.8616924285888672,0.978623613236319,0.8782225100130389,1,1
277.png,Medium,13.7451,0.8939801454544067,0.8082857728004456,0.890596797665848,0.8973892637084342,1,1
278.png,Small,2.1475,0.9328373074531555,0.8741284608840942,0.976229508156712,0.8931383576717984,1,1
279.png,Small,2.4776,0.9430680871009827,0.892269492149353,0.9516556291075611,0.9346341463110689,1,1
28.png,Small,3.3303,0.9273348450660706,0.8645147681236267,0.8708021390188064,0.9917174177590325,1,1
280.png,Small,2.8791,0.9247758984565735,0.8600773215293884,0.8634158175433427,0.9955244754966287,1,1
281.png,Small,3.3022,0.9403435587882996,0.8874041438102722,0.8924873319917936,0.993622761810311,1,1
282.png,Small,3.7055,0.9658183455467224,0.9338961839675903,0.9402861289458784,0.9927758318521722,1,1
283.png,Small,3.6784,0.9611141085624695,0.9251391887664795,0.9361435726014995,0.9874532247196247,1,1
284.png,Small,2.7931,0.8152147531509399,0.6880695819854736,0.7077119727160692,0.9612268518240387,1,1
285.png,Small,3.068,0.9430025219917297,0.8921521306037903,0.9094478527384184,0.9791281373585435,1,1
286.png,Small,3.3691,0.8588137030601501,0.7525622248649597,0.7658781895927383,0.9774185880442734,1,1
287.png,Small,3.1711,0.924297034740448,0.8592493534088135,0.8754837240866041,0.9788750317897971,1,1
288.png,Small,3.3529,0.9497770667076111,0.9043575525283813,0.9294901240025382,0.9709692898039595,1,1
289.png,Small,2.9324,0.9566621780395508,0.9169246554374695,0.9347711730422207,0.9796030870733297,1,1
29.png,Small,4.0075,0.952529788017273,0.9093621969223022,0.9261158594316028,0.9804946712048965,1,1
290.png,Small,1.7072,0.9525193572044373,0.9093431830406189,0.9795714997020641,0.926921263511225,1,1
291.png,Small,1.4929,0.9187974333763123,0.8497921228408813,0.9544658493313213,0.8856988081860401,1,1
292.png,Small,2.1783,0.8586727380752563,0.7523457407951355,0.7620967741715986,0.9832775919367047,1,1
293.png,Small,3.2887,0.9628550410270691,0.9283707737922668,0.9533653845924672,0.9725355566215661,1,1
294.png,Small,3.4297,0.9706361889839172,0.9429476857185364,0.9585730724750616,0.9830068444422232,1,1
295.png,Small,3.2281,0.9442049860954285,0.8943070769309998,0.9087347314840116,0.9825566907305618,1,1
296.png,Small,2.4767,0.9333123564720154,0.8749631643295288,0.9012758201427317,0.9677103717883982,1,1
297.png,Small,2.5599,0.9413589835166931,0.8892145156860352,0.9264122137121706,0.9567959633883067,1,1
298.png,Medium,6.1279,0.9551975131034851,0.914237380027771,0.9876282862225836,0.9248288572811371,1,1
299.png,Small,2.9776,0.95683354139328,0.9172395467758179,0.9711646136346259,0.9429192715155499,1,1
3.png,Medium,18.0809,0.6843501329421997,0.5201612710952759,0.9911347517646814,0.522592708006399,1,1
30.png,Medium,8.1651,0.9631602168083191,0.9289382696151733,0.944549943021795,0.9825185185088146,1,1
300.png,Medium,7.5548,0.9437023997306824,0.8934057950973511,0.9755791395529432,0.9138428647684249,1,1
301.png,Medium,5.4145,0.9054536819458008,0.827241063117981,0.9765410958736894,0.8440136154973508,1,1
302.png,Medium,8.0313,0.9576917290687561,0.9188181161880493,0.9751015730703708,0.9408926417275744,1,1
303.png,Medium,9.4265,0.902873158454895,0.8229432702064514,0.9926040061531318,0.8280205655456039,1,1
304.png,Medium,8.7981,0.9453513026237488,0.8963660597801208,0.9757765188418072,0.9167660823995891,1,1
305.png,Medium,12.9413,0.910413384437561,0.8355585336685181,0.9802414139892208,0.8498722980075383,1,1
306.png,Large,23.2648,0.9635502696037292,0.9296642541885376,0.9972893691248105,0.9320192941634035,1,1
307.png,Medium,9.97,0.9070326089859009,0.8298807144165039,0.9633813080619112,0.8569113595782133,1,1
308.png,Medium,10.4221,0.9659644365310669,0.9341695308685303,0.9364098837141249,0.9974454249806669,1,1
309.png,Small,4.673,0.9125239253044128,0.8391208648681641,0.8471893490998936,0.9887776242923209,1,1
31.png,Medium,7.5494,0.9619421362876892,0.9266748428344727,0.9547558922458463,0.9692373424378419,1,1
310.png,Small,2.2967,0.8986345529556274,0.8159276843070984,0.82629246674073,0.9848591548948994,1,1
311.png,Small,2.5942,0.929996907711029,0.8691534996032715,0.9176007270246107,0.9427326485856604,1,1
312.png,Small,1.1547,0.7469329237937927,0.5960837602615356,0.629326923046667,0.9185964911636072,1,1
313.png,Medium,6.0176,0.8222811818122864,0.6981981992721558,0.7484635645220756,0.9122525414538222,1,1
314.png,Medium,7.8261,0.9462620615959167,0.8980051279067993,0.9919764945079446,0.9045754328018901,2,1
315.png,Medium,18.1849,0.9830546379089355,0.9666739702224731,0.9890972720702211,0.9770853647682959,1,1
316.png,Large,28.7824,0.9626517295837402,0.9279927611351013,0.9789385248247902,0.946897943168338,1,1
317.png,Medium,14.4567,0.9509612917900085,0.9065073728561401,0.9757515265325519,0.9273995535662534,1,1
318.png,Small,2.1792,0.9334622621536255,0.8752266764640808,0.982091982052011,0.8894213047958194,1,1
319.png,Small,2.4839,0.9595103859901428,0.922171950340271,0.9328654256657655,0.9877221324398152,1,1
32.png,Medium,8.6344,0.9640207290649414,0.9305405616760254,0.9630769230679432,0.9649663677039894,1,1
320.png,Small,3.9081,0.9554218053817749,0.9146484136581421,0.9409282700232886,0.970368835454406,1,1
321.png,Medium,5.4109,0.9427647590637207,0.8917264938354492,0.8919638105256524,0.9997017596033447,1,1
322.png,Medium,7.2989,0.9645091891288757,0.9314512014389038,0.9391806722590421,0.9912416851331347,1,1
323.png,Medium,8.9283,0.9559929966926575,0.9156959652900696,0.9259384797820019,0.9880640202460614,1,1
324.png,Medium,5.787,0.9602093696594238,0.9234641194343567,0.9269335406020607,0.995963251656515,1,1
325.png,Small,4.1151,0.9254545569419861,0.8612521290779114,0.8616895208928105,0.9994109561947887,1,1
326.png,Small,3.6431,0.9318087100982666,0.8723238706588745,0.8788235293945329,0.9915929203320445,1,1
327.png,Small,3.1566,0.9462313055992126,0.8979496955871582,0.9111111110895719,0.9841675178502511,1,1
328.png,Small,3.9497,0.9071151614189148,0.8300189971923828,0.8450704225203333,0.9789924535798696,1,1
329.png,Small,4.1694,0.9375840425491333,0.8825017809867859,0.930613800973492,0.9446594427061792,1,1
33.png,Medium,10.1427,0.9553725719451904,0.9145581722259521,0.9444832131430217,0.9665159089029078,1,1
330.png,Medium,5.2897,0.9529939889907837,0.9102087616920471,0.9350763807148197,0.9716117215968924,1,1
331.png,Medium,6.9951,0.9732265472412109,0.9478493332862854,0.9641804579351146,0.9824439824326351,1,1
332.png,Medium,5.145,0.9721660614013672,0.9458396434783936,0.9666048237327365,0.9777916796844262,1,1
333.png,Small,4.6351,0.9610214829444885,0.9249676465988159,0.9309895833181805,0.993055555538315,1,1
334.png,Small,4.9823,0.952480137348175,0.9092717170715332,0.9436328993181385,0.9614949037217038,1,1
335.png,Medium,5.315,0.9571879506111145,0.9178910851478577,0.9465240641570629,0.9680948039962307,1,1
336.png,Small,4.8249,0.9676840305328369,0.9373912811279297,0.9444090474523031,0.9921352074800514,1,1
337.png,Medium,5.24,0.9610467553138733,0.9250144958496094,0.9408127208342048,0.9821703043193641,1,1
338.png,Medium,11.7233,0.9673627018928528,0.9367884397506714,0.959395336219093,0.9754635054037117,1,1
339.png,Small,2.7624,0.940785825252533,0.8881922960281372,0.8937960041826026,0.9929906541766066,1,1
