filename,size_bucket,area_pct,dice,iou,precision,recall,polyps_in_image,polyps_detected
cju1csmlc4ht10799b8ymmghg.jpg,Medium,13.0818,0.9496603608131409,0.9041459560394287,0.9149471277455561,0.9871114948138436,1,1
cju1f15k3w4ct0835cmde6ypo.jpg,Medium,13.0876,0.8132513761520386,0.6852768063545227,0.6855087793497545,0.9995064774768692,1,1
cju5b9oyda4yr0850g9viziyv.jpg,Medium,7.2292,0.9387954473495483,0.8846507668495178,0.9136128418955157,0.965405646680444,1,1
cju5wuhm1lwm40987vugqn3vv.jpg,Medium,8.7131,0.9563760161399841,0.9163990020751953,0.9910678840711485,0.9240307208205419,1,1
cju888fr7nveu0818r9uwtiit.jpg,Medium,13.151,0.9613783955574036,0.9256291389465332,0.9659337256056616,0.9568658731073943,1,1
cju2upu4evw7g08358guwozxv.jpg,Medium,5.0574,0.9758317470550537,0.9528041481971741,0.960457213454426,0.9917065390591434,1,1
cju1gi7jlwyld0835cdf6g6qz.jpg,Small,4.72,0.9609944224357605,0.9249175190925598,0.9627275850057931,0.9592674995557202,1,1
cju34zivp3fq80988opxbaqyn.jpg,Medium,7.259,0.9717352986335754,0.9450244307518005,0.997304266279919,0.9474446052672592,1,1
cju85fc11ljr40818edpb0inh.jpg,Large,31.8828,0.9912645220756531,0.9826802611351013,0.9906624829166691,0.991867240939975,2,1
cju5ekty5ckzf07550c9u3ckk.jpg,Medium,14.9808,0.9837124943733215,0.9679470062255859,0.9907589676236288,0.9767654986470254,1,1
cju45ofd9ne1j0801ri8dup7t.jpg,Large,57.8651,0.7351774573326111,0.581249475479126,0.9962253332672458,0.5825324094761644,2,1
cju77q10sz9ug0801449wu1nu.jpg,Medium,10.1812,0.9046590924263,0.8259155750274658,0.8963210702271422,0.9131537242399907,1,1
cju2sggy13na70855tbeoqgha.jpg,Large,25.2945,0.7879783511161804,0.6501355171203613,0.6624051486081308,0.9722984617317537,1,1
cju1fm3id6gl50801r3fok20c.jpg,Small,2.6493,0.9298245906829834,0.868852436542511,0.885268346087479,0.9791035735621108,1,1
cju8d4jgatgpj0871q2ophhkm.jpg,Medium,14.5679,0.9744625091552734,0.9501968622207642,0.9597463320204237,0.989637018559215,1,1
cju1d50a94qf50855wsowacrc.jpg,Medium,6.0602,0.9568982124328613,0.9173584580421448,0.9299171062430305,0.9854918141756224,1,1
cjyzjzssvd8pq0838f4nolj5l.jpg,Small,3.4235,0.6590157747268677,0.49144187569618225,0.5423088546306692,0.8397285914637406,1,1
cju7dtb1e2j0t0818deq51ib3.jpg,Medium,16.1417,0.9670966863632202,0.9362896084785461,0.992734165213538,0.9427499999952862,2,1
cju5thdbrjp1108715xdfx356.jpg,Small,2.3843,0.9417409300804138,0.8898963928222656,0.9488950275915438,0.9346938775192282,1,1
cju6x35ervu2808015c7eoqe4.jpg,Large,20.0883,0.9713038206100464,0.9442086815834045,0.9599497901347038,0.9829296702374465,1,1
cju30lncba3ny0878jwnous8n.jpg,Medium,6.8832,0.9653404951095581,0.9330030679702759,0.9585839888829408,0.9721928898161187,1,1
cju13hp5rnbjx0835bf0jowgx.jpg,Medium,10.6542,0.8414961099624634,0.7263644933700562,0.9615870854715395,0.7480708125227109,1,1
cju84dsvaklpx098750hp83x4.jpg,Large,38.2062,0.7704036235809326,0.6265499591827393,0.9962111051468743,0.6280465892983532,2,1
cju2rn0hasxri0835nfy3buay.jpg,Small,3.3305,0.9030886292457581,0.823301374912262,0.8395755305692972,0.9769975786688379,1,1
ck2bxqz3evvg20794iiyv5v2m.jpg,Medium,8.7249,0.5431870818138123,0.3728598654270172,0.9507969507749874,0.38019582486255127,1,1
cju8b542nr81x0871uxnkm9ih.jpg,Small,1.9435,0.8834726214408875,0.7912681698799133,0.9963350784818672,0.7935779816182829,1,1
cju7epwj82koz098713apjnzo.jpg,Medium,7.1196,0.8696255683898926,0.7693252563476562,0.7732604286024053,0.9934285066735391,1,1
cju2rqo702wpx0855fn7d5cxh.jpg,Small,2.908,0.9673774838447571,0.9368162155151367,0.9833476887458126,0.9519177320469173,1,1
cju77u1sjz77b0817ft44r3fk.jpg,Medium,11.6958,0.9672959446907043,0.9366632699966431,0.9856969176787119,0.9495694109476432,1,1
cju3u815rg4ek0850vvhtcvcm.jpg,Large,44.8367,0.9793005585670471,0.9594407081604004,0.9756707513111792,0.982957510751016,1,1
cju846ec0kj7z08012o10klrb.jpg,Medium,9.8567,0.9708061814308167,0.9432685375213623,0.963278425062569,0.978452497543434,1,1
ck2bxw18mmz1k0725litqq2mc.jpg,Large,30.5694,0.20188647508621216,0.1122768297791481,0.9665006790184133,0.1127154660398788,1,1
cju2tvrvm53ws0801a0jfjdxg.jpg,Medium,13.2447,0.9664242267608643,0.9350298643112183,0.9401605729744114,0.9941974102064854,1,1
cju3381d8bz3h07991xtl7ra0.jpg,Medium,5.0111,0.9458489418029785,0.8972613215446472,0.9379943055846569,0.953836255413321,1,1
cju2tjrog4jy30878pawyazqc.jpg,Medium,11.74,0.9758262634277344,0.9527937173843384,0.9686822125747784,0.983076499718058,1,1
cju3xvoo2iqlc0817eku2r3wl.jpg,Medium,5.1091,0.9766669273376465,0.9543979167938232,0.9745856353437319,0.9787571337828352,2,1
cju2tqfgw4oat0799rn0g5b2z.jpg,Medium,12.2079,0.968280553817749,0.9385115504264832,0.9450667002205823,0.9926635822802864,1,1
cju6xa0qmvzun0818xjukgncj.jpg,Medium,11.3989,0.9554656147956848,0.9147287011146545,0.9953224445901746,0.9186778965183758,1,1
cju41kd7yl4nm0850gil5qqwh.jpg,Medium,7.5763,0.9823460578918457,0.9653046131134033,0.9799490770106094,0.984754797430866,1,1
cju303j5r062k098835zxfds5.jpg,Medium,8.2482,0.9812430739402771,0.9631768465042114,0.96748122087128,0.9954020739483916,1,1
ck2da7fwcjfis07218r1rvm95.jpg,Small,3.7389,0.971919059753418,0.9453721046447754,0.9554166666467622,0.9890015095753936,1,1
cju3y9difj6th0801kd1rqm3w.jpg,Medium,9.9606,0.8873632550239563,0.7975318431854248,0.8105298457356771,0.9802887735157342,2,1
cju3tp94kfstl08181awh6z49.jpg,Large,60.8209,0.9725870490074158,0.946636974811554,0.9746602717812755,0.9705226850610632,1,1
cju1alwgo30z60855fm3y23sm.jpg,Medium,8.4923,0.9741526246070862,0.9496077299118042,0.9689236274510883,0.9794383626751124,1,1
cju8bgdmqrksy0801tozdmraa.jpg,Small,4.2636,0.9759138822555542,0.952960729598999,0.9747169811136847,0.977113675033533,1,1
cju2qfie4rvz508357kad9z5o.jpg,Medium,10.3094,0.5287435054779053,0.3593822717666626,0.3843230572510856,0.8470450097781053,1,1
cju1bm8063nmh07996rsjjemq.jpg,Large,24.3735,0.9144923090934753,0.8424558639526367,0.9912737943511669,0.8487503305975643,1,1
cju785htizjzo08017tvlhtg4.jpg,Medium,10.2416,0.9690738320350647,0.9400031566619873,0.9974999999916875,0.9422229219069409,1,1
cju8dqkrqu83i0818ev74qpxq.jpg,Large,59.6208,0.9311051964759827,0.8710915446281433,0.9786104233152672,0.887998592367814,1,1
cju40sdwukv3k0755y99ug1k8.jpg,Medium,10.1497,0.97666996717453,0.9544037580490112,0.9805413196590282,0.972829109390857,1,1
cju8bpctzrqkr0850zeldv9kt.jpg,Medium,7.7616,0.9457913637161255,0.8971576690673828,0.9203112687064586,0.9727225403334437,1,1
cju5k7r0yf98c09878csbxb4d.jpg,Small,1.9213,0.38721251487731934,0.24008899927139282,0.24008899676132595,0.999999999957877,1,1
cju3uz4o6gr9z0850lhxyxvsj.jpg,Large,20.6772,0.9653323888778687,0.9329879283905029,0.974765164778798,0.9560804216242198,1,1
cju2raxlosl630988jdbfy9b0.jpg,Large,32.8651,0.9250367879867554,0.8605287075042725,0.9301510784193168,0.919978372530856,2,1
cju7dhpsc2dnn0818025m6857.jpg,Large,49.1757,0.8846665620803833,0.7931856513023376,0.9919316951590336,0.7983363198461287,2,1
cju412uwlkva50850d1ps1ww7.jpg,Large,40.6497,0.9818904995918274,0.9644252061843872,0.9789567103816607,0.9848418713523573,1,1
cju2r2obh2bjm08553kng0rh7.jpg,Large,20.2642,0.978175938129425,0.9572840929031372,0.9690358902143676,0.9874900398367032,1,1
cju3v11mrgwwb0755u242ygye.jpg,Medium,7.4104,0.9552738070487976,0.9143772125244141,0.948569591760971,0.9620734622803512,1,1
cju1fmsyf6gxb0801cimx2gle.jpg,Medium,7.945,0.9738867878913879,0.9491026997566223,0.9656755138598515,0.9822389119965265,1,1
cju33jon3ygbj0993pu22a4k6.jpg,Small,4.1256,0.9642539024353027,0.9309751391410828,0.9773183460261478,0.9515341019943027,1,1
cju87mrypnb1e0818scv1mxxg.jpg,Small,4.0785,0.9330453276634216,0.8744939565658569,0.8887298747604878,0.9820122553670289,1,1
cju5enq1tcn1i0755hnkon787.jpg,Medium,14.4742,0.9679132699966431,0.9378216862678528,0.940686894221762,0.996762670233329,1,1
cju5ew4h9cqaf0818rrczkmqh.jpg,Large,24.2463,0.9737508893013,0.9488444924354553,0.9806425458566242,0.9669553630880514,1,1
cju31rb7vb6110801p9rhacuw.jpg,Medium,5.2278,0.9579619765281677,0.919315755367279,0.923264137424148,0.995369655795719,1,1
cju1djtprvd7b0988thwwrg09.jpg,Medium,5.9681,0.9650742411613464,0.9325058460235596,0.9575146043420405,0.97275424870552,1,1
cju7flevb2wii08188otgs9p2.jpg,Large,66.0148,0.974608838558197,0.9504751563072205,0.9613289242030721,0.9882607579136087,2,1
cju83mki1jv5w0817kubxm31r.jpg,Large,26.5688,0.9006037712097168,0.8191803097724915,0.9841654314703584,0.8301213636615535,2,1
cju8clorgsuwn08714toqb7v6.jpg,Medium,12.4452,0.9563950896263123,0.9164340496063232,0.9342365750993922,0.9796302302888119,1,1
cju32qr9tbvsj08013pkpjenq.jpg,Medium,6.6685,0.5443419218063354,0.37394899129867554,0.37614382105381206,0.9846358577185501,1,1
cju2hw5gjlr5h0988so2qqres.jpg,Medium,19.547,0.9593619108200073,0.9218977093696594,0.9252935308075922,0.996034860183404,1,1
cju35fxqyzt5p0993vusm54qz.jpg,Medium,15.9197,0.9549925923347473,0.9138619899749756,0.98434810670727,0.9273372181356608,1,1
cju1c8ffau5770835g0g343o8.jpg,Small,3.5616,0.9579149484634399,0.9192290902137756,0.9558657959703701,0.9599728629362286,1,1
cju43kj2pm34f0850l28ahpni.jpg,Small,1.2155,0.9325882196426392,0.8736910820007324,0.9845132742636789,0.8858659587998762,1,1
cju0qoxqj9q6s0835b43399p4.jpg,Large,27.0595,0.9059730768203735,0.8281086087226868,0.8727624309368156,0.9418112442588034,1,1
cju45lbgznahl08180xz1h7u6.jpg,Medium,9.4977,0.792191207408905,0.6558912396430969,0.6664732168726918,0.9763645638413844,1,1
cju31w6goazci0799n014ly1q.jpg,Medium,12.5901,0.8881264925003052,0.7987657189369202,0.9919412182903378,0.8039830942571465,1,1
cju76l27oyrw907551ri2a7fl.jpg,Large,26.0832,0.9680542945861816,0.9380863904953003,0.9493392070456323,0.9875220608694693,1,1
cju33za6l2qy70988jhrlp2ev.jpg,Medium,5.7271,0.797105073928833,0.6626556515693665,0.7203958593934661,0.8920974785055347,1,1
cju1egh885m1l0855ci1lt37c.jpg,Small,2.4878,0.935089647769928,0.8780924081802368,0.9106646058451109,0.9608610567201286,1,1
cju7d4jk723eu0817bqz2n39m.jpg,Medium,12.5719,0.9088176488876343,0.8328741788864136,0.8396318884728837,0.990429085296824,1,1
cju5f0dezct4q08183ydw11dx.jpg,Medium,10.1408,0.9812480211257935,0.9631863236427307,0.9837599999921298,0.9787488061049128,1,1
cju7et17a2vjk0755e743npl1.jpg,Small,4.053,0.9239969253540039,0.8587307333946228,0.8938234745121512,0.9562786983238915,2,2
cjz14qsk2wci60794un9ozwmw.jpg,Medium,10.9399,0.9747735261917114,0.9507884979248047,0.9552270476661817,0.9951366885196733,1,1
cju7afqon1ip40850ue2308b6.jpg,Small,4.7367,0.9666808843612671,0.9355104565620422,0.9652825050890864,0.9680832906474128,1,1
cju1cyjb5qtie0993njqne9m3.jpg,Large,50.7234,0.924749493598938,0.8600316643714905,0.9944155558792397,0.8642055851684872,1,1
cju5wi6bqlxy90755bu227nvb.jpg,Medium,8.9107,0.9775699377059937,0.9561240077018738,0.9792595287821407,0.9758861390537948,1,1
cju5hjxaae3i40850h5z2laf5.jpg,Medium,16.4469,0.9771139621734619,0.9552520513534546,0.9870890256668814,0.9673385317004201,1,1
cju7dubap2g0w0801fgl42mg9.jpg,Large,25.3213,0.4308321177959442,0.2745608687400818,0.9876599634256437,0.2755059760947394,1,1
cju2srvy5440s0801y1ba9akr.jpg,Large,31.7518,0.9172564744949341,0.8471595644950867,0.9545154729814914,0.8827970108258787,2,1
cju5x00l6m5j608503k78ptee.jpg,Large,39.0513,0.435068815946579,0.2780114710330963,0.9911055571817766,0.2787068234899256,1,1
cju8b1v3br45u087189kku66u.jpg,Large,24.5023,0.9875593781471252,0.9754244685173035,0.9841789773625595,0.9909630606827474,2,1
cju160wshltz10993i1gmqxbe.jpg,Small,2.6521,0.9190031290054321,0.85014408826828,0.860971079839189,0.9854236258431394,1,1
cju5ymyd8mmdc0801ry3by1xr.jpg,Small,3.4316,0.9425398111343384,0.8913242220878601,0.9665758850961482,0.9196702002139066,1,1
cju33o12x2jm50988944mxq0v.jpg,Small,3.3565,0.9746527075767517,0.950558602809906,0.9888724035363781,0.9608361364497637,1,1
cju6uzxk0v83p0801rcwnexdu.jpg,Large,29.6503,0.9757084846496582,0.9525691866874695,0.9931972789087611,0.9588249720659486,2,1
cju2rkjfwoxys0993x768l1j2.jpg,Large,27.7401,0.7507743239402771,0.6009917855262756,0.9563511746360808,0.617941844879034,1,1
cju33qpdvc9g0087825jhf3s9.jpg,Small,3.4116,0.9509143233299255,0.9064220190048218,0.9646082499154355,0.9376037959445409,1,1
cju7eea9b2m0z0801ynqv1fqu.jpg,Medium,11.3442,0.7548370361328125,0.6062154769897461,0.784467512489162,0.7273634678402441,3,2
cju2lejzcy4pc0878c9rlonot.jpg,Large,21.7609,0.9830782413482666,0.9667196273803711,0.9728296403887656,0.9935450363518565,1,1
cju5tenjojp1j0755ms4949h2.jpg,Medium,19.7694,0.9781225919723511,0.9571819305419922,0.9708070288271711,0.985549250924662,1,1
cju1871y11d6r0799k6cw4yze.jpg,Medium,15.2868,0.980656623840332,0.9620473980903625,0.9724209434889972,0.9890330064273487,1,1
cju1fyb1d69et0878muzdak9u.jpg,Medium,9.8838,0.8117910623550415,0.6832056641578674,0.6878543887463832,0.9902048812261023,1,1
cju8ca4geseia0850i2ru11hw.jpg,Medium,9.1368,0.9611362218856812,0.925180196762085,0.9375314861382239,0.9859602648919561,1,1
cju41z76wlgbz0801qdetlvby.jpg,Medium,10.3831,0.959672212600708,0.9224710464477539,0.9913692945975819,0.9299392807027095,1,1
cju88y1mwoln50871emyfny1g.jpg,Large,35.4234,0.9847779870033264,0.9700124859809875,0.9940491410748877,0.9756782039266794,2,1
cju306x7w05nb0835cunv799x.jpg,Medium,15.9001,0.9093227386474609,0.8337229490280151,0.9534365600927178,0.8691104792807214,1,1
cju88gx09o2vk0818610zody3.jpg,Medium,6.9686,0.970309853553772,0.942331850528717,0.9851957975049522,0.9558670218816648,1,1
cju43o6n7m9nk087191ijwqq9.jpg,Medium,7.9389,0.9631488919258118,0.9289172887802124,0.9514929074402192,0.9750940327236444,1,1
cju8c6hnxsdvr0801wn0vrsa6.jpg,Small,1.1074,0.5963282585144043,0.42483454942703247,0.4292993630436529,0.9761042721957925,1,1
cju7druhp2gp308715i6km7be.jpg,Large,32.2192,0.9428378343582153,0.8918573260307312,0.9430503380892986,0.9426254130345884,1,1
cju5g163vd6mt0817uccuga6u.jpg,Small,4.6492,0.9421960711479187,0.8907095193862915,0.9135258606475196,0.9727241139511341,1,1
cju774fmayxif0818u2g79usw.jpg,Medium,5.8284,0.9640786051750183,0.9306484460830688,0.9859704946342788,0.9431377974412959,1,1
cju77g99iyxc00817zqi2ppor.jpg,Large,26.9923,0.9780555963516235,0.957053542137146,0.9957577258902713,0.9609718196188,1,1
cju2xd75m82720801q4s4ik3n.jpg,Medium,11.1938,0.9877557158470154,0.9758076071739197,0.9872579367865001,0.9882539453701213,1,1
cju1bhnfitmge0835ynls0l6b.jpg,Medium,8.1912,0.934654951095581,0.8773260712623596,0.8921172988889595,0.9814522493983676,1,1
cju8aw9n1qyg10801jkjlmors.jpg,Large,25.9349,0.9224958419799805,0.8561412692070007,0.8591299677742773,0.9959531814188894,1,1
cju8cdeazsm8h0801jxifmzur.jpg,Medium,12.722,0.9840778708457947,0.9686547517776489,0.9788825340897562,0.9893285904783755,1,1
cju30xqmh0ni00835ix3batv1.jpg,Large,20.2578,0.8256726264953613,0.7031026482582092,0.8995208568165186,0.7630299649316105,1,1
cju35atpxdjot0855q46aqrd0.jpg,Medium,7.9246,0.9604200124740601,0.9238539338111877,0.9529152474358553,0.9680439649809887,2,1
cju2rnkt22xep0801as160g9t.jpg,Small,3.0841,0.7253174185752869,0.5690180659294128,0.8389771941658958,0.6387792685967172,2,1
cju85nr8elly209872w9n5m0s.jpg,Medium,6.0999,0.9454646110534668,0.8965697884559631,0.9911709364453442,0.9037877787923481,1,1
cju5cjh3xattc0817j2vbulzi.jpg,Medium,6.4808,0.45803847908973694,0.29704922437667847,0.31168714279145093,0.863483356179236,2,2
cju2zo0fwzv580988qlijd2xa.jpg,Medium,8.2443,0.790026843547821,0.6529292464256287,0.9231774235573141,0.6904436193014418,2,1
cju1f8w0t65en0799m9oacq0q.jpg,Medium,9.2401,0.9597412347793579,0.9225985407829285,0.9601189434934395,0.9593638031900781,1,1
cju6wll7wvo3y08502pagos8m.jpg,Large,22.2862,0.9766032099723816,0.9542762041091919,0.9973200468010519,0.9567295506356348,1,1
cju7azuu31mia0801pf9ib5ed.jpg,Medium,7.007,0.9701144099235535,0.9419633150100708,0.9596801441495699,0.9807780847032599,1,1
cju32upim1z7u0988l883nqp6.jpg,Medium,13.4304,0.9569101333618164,0.9173803329467773,0.9299778698239234,0.9854488605556764,1,1
cju5ft6mcd5q40987rhjgbrr6.jpg,Medium,13.2964,0.9738289713859558,0.9489927887916565,0.9689680057675669,0.9787389138562826,1,1
cju5fw37edaae0801vkwvocn7.jpg,Medium,9.2554,0.981036901473999,0.9627795815467834,0.9787381758137746,0.9833464120587379,1,1
cju13cgqmnhwn0988yrainhcp.jpg,Medium,12.4279,0.9729035496711731,0.9472368359565735,0.9617874825380107,0.9842795894440413,1,1
cju8cattbsivm0818p446wgel.jpg,Large,39.2812,0.5075259208679199,0.34005674719810486,0.9999999999939536,0.340056748087137,1,1
cju1dhfok4mhe0878jlgrag0h.jpg,Medium,6.1019,0.963786780834198,0.9301047325134277,0.9877675840841289,0.94094279659771,1,1
cju34c1xfyz920993itxkkfad.jpg,Large,25.7432,0.9355145692825317,0.8788419961929321,0.9627147880283861,0.9098090849214401,1,1
cju2xyd9vyi7m098831qcucse.jpg,Large,22.2821,0.9801998138427734,0.9611685276031494,0.990715051969849,0.9699054792997143,1,1
cju7ebe962hr409872ovibahw.jpg,Large,43.6729,0.9606317281723022,0.9242457151412964,0.9820801666583425,0.9401000793970491,2,1
cju35a77vdj4n08556jj2lgmc.jpg,Large,27.1258,0.9796573519706726,0.9601258635520935,0.9706637865579699,0.9888191739243247,1,1
cju8at3s1qqqx0850hcq8nmnq.jpg,Small,2.6577,0.9050387740135193,0.82654869556427,0.8320183252524302,0.9921092564190559,1,1
cju7cq6su27qv075574dir0r3.jpg,Medium,13.0619,0.9389263391494751,0.8848832845687866,0.9879255065080297,0.8945580332269161,1,1
cju84ih17kp5l09876bkooocl.jpg,Medium,11.0194,0.9809891581535339,0.9626876711845398,0.9842101379695697,0.977789180464904,1,1
cju6vqarjv7yo0987q4b1btk1.jpg,Medium,11.3826,0.9026913642883301,0.8226413130760193,0.8384526488605409,0.977590241819888,1,1
cju40taxlkrho0987smigg0x0.jpg,Medium,10.1847,0.9620918035507202,0.9269527196884155,0.9524955367464681,0.9718834151673381,1,1
cju83vvmik9wa08710yeh7cuk.jpg,Medium,7.2003,0.9755472540855408,0.9522618651390076,0.970734951768421,0.9804075234999954,1,1
cju30qbm1ad3x0855znuhpz9u.jpg,Large,30.774,0.9777598977088928,0.9564875364303589,0.9652004810497039,0.9906505239357337,2,1
cju8bk8oirjhw0817hgkua2w8.jpg,Large,29.4531,0.9831203818321228,0.966801106929779,0.9758451501564246,0.9905048570228745,1,1
cju6v1m1xv07w09870ah3njy1.jpg,Medium,6.0695,0.9623059630393982,0.9273504018783569,0.9761450381546327,0.9488538491990347,2,2
cju3xuj20ivgp0818mij8bjrd.jpg,Small,2.9811,0.8806763291358948,0.7867932915687561,0.7920921138215926,0.9915692140062125,1,1
cju7agj961l2r0818z29iq8yn.jpg,Medium,6.4964,0.9289646744728088,0.8673520088195801,0.9967264446200296,0.8698298347923261,1,1
cju87q6yoneim0871dl4phvkd.jpg,Large,25.8417,0.9161651134490967,0.8452995419502258,0.9555510314842713,0.879897519212398,1,1
cju87r56lnkyp0755hz30leew.jpg,Large,30.8055,0.9628005623817444,0.9282695055007935,0.9893861079604483,0.9376064122352789,1,1
cju35ldepdtlm0801yv79y8vu.jpg,Small,4.9235,0.9248204827308655,0.8601545095443726,0.9778631540252861,0.8772361726427501,1,1
cju6vvb8svhed0801jjcquh5e.jpg,Small,1.5122,0.8666477203369141,0.7646763920783997,0.9264437689406416,0.8141025640590757,1,1
cju7aez2x1jtj0871ztezs3oi.jpg,Small,2.8913,0.7003453373908997,0.5388703346252441,0.540100441324911,0.9957912457633056,1,1
cju2y0z6g87p10878fpk5d3rq.jpg,Large,23.3955,0.9772272706031799,0.9554685950279236,0.9858195858161256,0.9687834155394129,1,1
cju5wphwwlu3m0987hh3ltg88.jpg,Small,4.3388,0.07513416558504105,0.03903345763683319,0.9999999995238096,0.0390334572483451,1,0
cju30525w04r10835ygp257sb.jpg,Medium,9.5459,0.9749812483787537,0.9511837959289551,0.9632528631378161,0.9869987336345546,1,1
cju858eswlepn0871pzvdrhj1.jpg,Large,22.6144,0.9807569980621338,0.9622405767440796,0.9696439812514176,0.9921276747978525,2,1
cju85a8h8llwm07559wxg4t5w.jpg,Medium,5.8744,0.9694796204566956,0.9407670497894287,0.9912280701611845,0.9486650151259474,1,1
cju5bj926aiec07559rshy4wa.jpg,Small,4.0365,0.9684382081031799,0.9388077259063721,0.988978997692057,0.9487332934181382,1,1
cju8bzzy2s66m08016z6mouqt.jpg,Medium,6.8168,0.9747750163078308,0.9507912397384644,0.9729314420688778,0.9766255339229161,1,1
cju2hfqnmhisa0993gpleeldd.jpg,Small,1.8819,0.6445415019989014,0.4755154550075531,0.9919354837820845,0.47736093141537905,2,1
cju8c1a0ws7o208181c6lbsom.jpg,Large,34.23,0.8221457600593567,0.6980029940605164,0.998921542191295,0.6985294117630596,1,1
cju7cue9b232j0801qdzk1ykj.jpg,Medium,8.6605,0.938418984413147,0.8839824199676514,0.9783466558638232,0.9016225288987166,1,1
cju7frtqu2xa20818wq8r9fzf.jpg,Medium,17.7861,0.9706532955169678,0.9429799318313599,0.9644267001571666,0.9769608288604155,2,1
cju2zrojo9kcd0878ld2epejq.jpg,Small,4.3145,0.8975330591201782,0.8141133189201355,0.8164828431247475,0.9964479341746785,1,1
cju7aqkue1i2k09879uzcpt8r.jpg,Medium,6.0219,0.9437950849533081,0.8935719132423401,0.9889980929882793,0.9025435073507022,1,1
cju1gv7106qd008784gk603mg.jpg,Medium,14.9672,0.9734000563621521,0.9481785893440247,0.9771813539010258,0.9696479594535033,1,1
cju183od81ff608017ekzif89.jpg,Medium,15.2563,0.9735407829284668,0.9484456777572632,0.9679091194588634,0.9792383877920701,2,2
cju14g8o4xui30878gkgbrvqj.jpg,Small,2.5802,0.9027501940727234,0.8227390050888062,0.8227390180665959,0.999999999968593,1,1
cju43mkj9m8wb0871qiadahub.jpg,Medium,10.0315,0.9793558120727539,0.9595468044281006,0.9928176339388027,0.9662542182149585,1,1
cju2u4pymvc720988wsxrmi84.jpg,Large,31.1645,0.9039419293403625,0.8247208595275879,0.9874601422584393,0.8334497839173112,1,1
cju40wto5kxwi0755it190f2k.jpg,Medium,5.2694,0.8664655685424805,0.7643928527832031,0.7844110711085465,0.9676925432404273,1,1
cju5boicjagt20871b1fotkh4.jpg,Large,31.6511,0.9822375774383545,0.9650951027870178,0.9763904653777868,0.9881551068312661,2,1
cju15mhjczc8z0801kit5c6di.jpg,Medium,13.4686,0.9232885837554932,0.8575079441070557,0.9428624953107102,0.9045108728155243,1,1
cju5f26ebcuai0818xlwh6116.jpg,Medium,7.8412,0.9618145823478699,0.9264380931854248,0.9327982981924888,0.9926939699424501,1,1
cju353d1eda8c07992afde611.jpg,Medium,9.1585,0.9799129962921143,0.9606170058250427,0.9756673960527293,0.9841956560040244,2,1
cju85plp7lmkw0850rx42jdpf.jpg,Large,30.6787,0.9503255486488342,0.9053525924682617,0.962382698735405,0.938566732410418,2,1
cju2s16zp317h0799gr67jqc2.jpg,Large,28.4872,0.983966052532196,0.9684381484985352,0.9890078433589368,0.9789754051882041,1,1
cju5udcufki0s09874ll1dbr5.jpg,Medium,18.1349,0.9700931906700134,0.941923201084137,0.9697266059081141,0.9704600053342358,1,1
cju85omszllp30850b6rm9mi3.jpg,Medium,12.2513,0.9643890857696533,0.9312272071838379,0.9503268811629898,0.9788737043574379,1,1
cju83syhdk6gs0801rf1rekdl.jpg,Medium,9.2105,0.6135289072990417,0.4425111413002014,0.44261405480661026,0.9994748358774662,1,1
